PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
1.1337957117643929,-2.0426653114003215,0.5943151276030377,-0.28267635004313646,1.0199204199609062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.5
-1.4547710986792541,1.541375729628952,0.1560833564031791,-1.1637953503290626,-1.0264291391969018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,311.59
1.7230922004102287,1.5384218717277203,-0.22548524463587896,1.1027836266652278,-0.41296698436213236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,237.1
0.7204653295336599,0.8355016509239515,-0.02376589172022842,0.012110356524839213,-1.4941505728170696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,156.28
1.7623447344772059,-1.226165423423155,-0.47871879560260394,-0.46353688900012535,-1.2775632954183649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.54
2.0040040400879526,2.534427235759105,-0.06640709312134692,-2.071716993668213,0.045189975760506096,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,397.35
0.504069362077633,-1.0471125412233944,-1.1220005903383223,-0.23527188312656735,-0.8230655365370863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.53
1.3467179491856802,-1.4582278967509457,0.5701088092061855,0.7884317086660502,-0.5824111771464693,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.26
0.7713180079044052,1.8079033691235447,-0.3466745259730208,2.0523828502132435,-0.4790905274035628,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,282.17
-1.2910558292246037,-0.05702656313323755,-2.1253139239669734,0.5029385889363919,-0.015217405573698963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.16
2.453960840581694,-0.24433752465671485,1.1268968704186975,-1.6574051994294503,0.6747975252733772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,149.55
2.1092789349322545,-1.992104948609002,0.688633819610954,2.112153053715198,0.49358103296539096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.8
0.5432251304224057,-1.6538126143914713,0.9056746100970302,-0.03144860553277878,-1.927418330342515,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.02
-0.43258038271176025,0.6775620462043568,-0.6944530220415472,-0.6356966006018888,1.677284988932802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100.68
2.1243695960936506,0.5652681583871181,0.041759719464974566,2.0678873576658026,-0.11344789816273437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,228.37
-1.5284953392352258,1.0503325167219801,0.970033193121338,0.16674185813680042,0.7816510119572228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,142.11
-1.6185581654146515,0.534724959651877,0.48995648908020795,0.1273050260791334,-2.573304991639445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,232.28
-1.7608301832740103,-1.3105315523944014,1.257551057610838,0.8572253433566481,0.05896651723883304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.63
0.18933328522302226,-0.1827551796569294,0.9779493253722061,-1.0829460681267902,1.1587637907406545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.05
-0.8320790143253399,-1.824174781841939,0.6157116735302663,1.6216858892423989,1.1656899444608626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.14
-1.153711167242733,0.7529069852881326,-0.7836626619370777,-0.6918543690954793,1.6709719774057705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,135.32
-1.5707130281340396,2.3617324417279355,-0.33373345519849007,1.874475311173344,-0.18282433203593895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,323.01
1.9791056309216388,-0.7820101941319373,-0.3498162444493488,-0.5027863011755174,-1.0879201794953512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51.65
0.32854273863499933,-0.6165281001609666,-1.2352657041660586,-0.1087163164412076,1.7756722525943354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,129.9
0.3113244411901252,0.06352733010071154,-0.20868422132847905,-0.0014774033133234396,-0.21964727742171014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,177.66
-1.0565611966064545,0.2879895124581253,-0.8735590151595481,1.7808484513173974,-0.6027800298473821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,111.85
0.8932628065463495,-0.25028597948043496,1.7239280130863752,0.02778479256505459,-1.16321649233915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,106.36
-2.046009519691776,-0.4169647855915936,0.5356480207111449,-0.34410159182663785,-0.37711345898432563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,115.9
-0.9771098493008578,0.33860498915221215,-0.28665498475229007,-0.8552730562150768,-0.46906534740170946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.65
-0.9580745424577712,-0.6078248093183778,-0.9749662264378517,-1.4716140539430977,-0.28729706925973436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.97
-0.8820744267554494,2.371488892566412,-0.17246157688623046,0.3393246340958355,0.7819253514484541,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,311.8
2.2945295917471697,-0.16478153614508967,0.31628790033592186,1.258155602492691,-0.07563569265441406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.22
0.5326538971332118,0.9080209654618706,0.7892309595679402,0.3404530572474558,-1.1323370926407639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,160.96
2.109016948293933,-0.6807305837494015,-0.6570019436012509,-0.40318618949366186,1.350680788520458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.43
1.0437293081863388,1.050106063884863,0.2911886496136607,1.1326886466896509,1.5313053492217519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,220.65
-2.206882593238139,-0.9927906090559067,-0.8433322627036671,1.3834685043592847,0.012565538398335883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,110.97
0.060345934254306816,-0.7889270524959762,-0.821551993996043,-1.6209002409054054,0.07819352104956444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.33
1.390371045592261,0.2859040575748575,-0.3698263124147877,-1.0981071120894006,-0.2196827398011146,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.7
-0.6964592464618654,-0.25004390080044175,0.5279955196415125,0.15335742280692946,0.3378410262770239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.33
2.4182464976855935,-0.6495038567156013,0.12564865181982698,0.8459126895710434,0.318098942731072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,108.37
1.063420565907112,2.515082350894277,-1.1329963971481525,0.515402772050183,0.9582352361765585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,368.75
1.7914773541207287,2.1161669716561096,1.325430440826143,-1.3450256415425863,0.4295772635488018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,288.76
2.2800906507299343,-0.1394558096763709,-1.1391828171791714,0.24221977815529547,-0.11033346461080151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,206.56
-0.16333465554645943,-1.4071039768293725,0.47403671738697745,1.3354748610946903,1.4300799497449566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,91.58
-0.6095860531162246,0.42834757678050317,0.0030423778022868587,0.5212591333522731,0.7058594034722291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71.72
0.09727660869875382,-0.0687350410708745,-1.0462869831281487,-0.4075227025855837,-0.47542637954561895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.54
-0.627929134952082,-1.5030181378613123,0.6671882828391549,0.4323241782689855,-1.3906516270645415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.39
-0.5187892281754086,3.2310578571951556,1.480609645937764,1.017447396730709,0.035378076565391804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,454.85
-1.3920668619309549,0.5050238812081767,0.24132942476458955,1.3330915787789803,1.2031999700257776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,205.63
0.034608430175117486,-1.325129085782911,-1.0425037573927078,-0.885227363973251,0.2220679212115995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.73
1.5879241636915122,-0.6955509950940764,0.23792024973773004,-0.814848393616836,1.42362732424993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,159.12
-1.0716748295790013,-0.5935227362208549,0.954655558133487,-1.5245669832412294,0.3329986243019023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.76
1.9758358402850462,-0.8394818127844607,-0.034445786099935344,-1.3205079175382106,0.4291358324879794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150.86
1.8543827009786922,-1.5204038306269487,0.1288082284562053,-1.154452768320081,0.3625650231151499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0
-1.3607517089003967,1.2133513255927704,1.048314697053767,0.6225601254937587,-1.2677487896727333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,235.05
0.21854288665020064,2.0184296229448098,0.8752992961532423,-0.07490776766498246,-1.8960271210098791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,370.79
0.38640903654444514,-1.2523492033017962,0.8137030553515308,2.1407634656522094,0.6034949068086644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.46
-1.075076883268042,0.5184157956307699,-0.7269518580537863,-0.3589267691580817,-1.6646501685174049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.81
0.24256537854825141,0.7242757958156083,-0.07726081493690708,-1.153441569825314,0.1718093416104639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74.04
1.9875520861030371,-0.12731123052244628,0.5443405148534168,-0.4460384285631221,-0.24379807416110663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.41
-0.6355977423870875,0.9888606533098631,0.523041303612141,-0.6411664202130944,0.03610859178899849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,226.13
0.9021434697210995,1.5991150926861093,0.5674304837230971,0.14816569021290366,0.35554780459188073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,315.96
-0.35657091513798894,-1.2175159212893687,0.8977592336854567,-0.05231060636661695,1.009082134076351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,65.5
-0.05802140222446765,-1.4878707924473868,-1.3735057491271399,-1.0243434901449635,0.07795410683184154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,56.82
-0.6930111640911029,-1.4837150492937796,0.5058265042448596,0.5939995712443127,-1.7962805191109217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.86
-1.1279189256342916,2.1706155360004895,-0.781395909513846,-0.5496363962557477,0.0022610017997736695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,348.61
0.5096003717583835,-0.9063173167045699,2.061781019437861,-0.1063289435142906,-0.6114007460884956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,54.94
-0.413131773075435,0.7753119957605943,-0.962768799480321,1.5498197679559527,-0.3627235318102342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,159.88
2.312086990228345,-1.260273119432869,0.5051793000855158,-0.8536945557465085,1.75181175408301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,107.7
-0.17863563183088782,0.6891958890170647,0.8045965645232995,-1.7406602911965472,0.49047350938866036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.7
0.5137834555271313,-0.7630293634042795,-0.40199572261453337,0.08170737105362666,-0.535706477112993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.31
-1.6606781895309568,-1.365803691691488,-0.5577943877569326,-0.34416316462832003,-0.061440990193806375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.55
-2.370190185837158,-1.5112170932616777,0.5537005650471875,0.8144610954377532,-0.6000348285438206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.11
1.5361958791355872,-0.2495574771455102,0.02958499407692758,-2.0275490745467817,0.09143011372038962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,117.48
0.5858805006050719,-0.36996765688942695,-1.3758432872672088,0.8699600681562086,0.1960669951199716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,113.42
-1.8164090478441621,-1.5547671546556,0.7300739945353928,-1.7961317159183459,0.508321688204183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.18
-0.38521581159614027,-1.071884387724878,-1.5586496910041916,1.003928525236499,-0.18530686169425106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92.8
2.0939425193313927,-0.7466275687991883,-0.004759447922741987,-0.003134588588251399,-1.4734013747555155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115.42
-1.4679375312947944,0.55332614468155,-1.024870083540251,0.2677688199272953,0.006456541257006976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,213.73
-1.2183008567917966,-1.7955238487947232,0.6947821222051009,1.671817114447167,-0.27727253885324943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.35
0.608621939241751,-2.052487101414663,-0.42618717684559804,-2.138637532465166,-0.21148237430397468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.44
1.0106228952255358,-1.635622981167777,0.8381598417494959,-1.1965307380241335,-0.28527690526686944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0
1.7845557427963665,3.210499004244454,-0.29370440024602545,1.6565810689507037,0.14021294658909214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,478.91
-2.0231851417310334,0.0897707769108022,0.28386780751921875,-0.03018949476035162,-2.5345342349015816,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.89
1.86139583453031,1.513369765157164,-0.6724897706189324,-0.5074174867634962,-1.4221013820244348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,270.88
1.3838098648839094,-0.7051686513458322,0.4375487504647356,-1.6600655733507077,-0.025098404406862604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,91.31
-1.9544115383045282,0.24500557766978956,-1.0649753661252008,-2.058304874808129,-0.9585705301049806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.0
-1.5533459347017187,0.780201884846183,0.5741380647005269,0.15739482649174463,-1.0802713386395455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,259.45
-1.5564574156643907,-1.169750329098529,-0.3794699491103622,0.17500428881923008,0.8111328739453607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.08
2.1471781819048976,1.1001918332903575,-0.9788354483218907,2.104733609034211,-1.2259300704183413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,288.83
0.31904391539954435,-1.0466802214826834,0.0485733278919088,1.5801146045961236,0.6303665058400132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64.98
0.29773061858999333,-0.1264091457100352,-0.053448695192824226,-0.5703696442825879,-0.6625130213690322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.73
-0.491393739234687,-0.9156686736513944,0.3039025079842165,0.2338085607227092,1.4272649204592993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,71.77
-2.2652140980353077,-0.005109534100743787,-0.9701098529533461,-0.1670556624627047,0.70800872411355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,156.59
1.4327910835536677,1.4170914677020625,-0.20056825470302506,0.2609170622645481,0.8504526502390412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,233.58
0.30696812337737633,0.5687799345022659,0.1925398200875346,0.7097637125883851,0.6094552388073016,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.95
0.9543448988686122,2.6761213626236056,-1.2626052341741605,0.14729855710356074,1.362509473756867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.47
1.5592132978798692,1.2198430908124083,1.5810983214523184,-0.7194965872901156,-0.2212370508011809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.58
0.7747568063151223,-0.1583196194242833,-1.7548521377876622,-0.5174925190072972,0.3904378187054524,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.21
-1.9641479649454285,0.4465393758312259,1.0019350416316735,0.33954181650054166,0.5546534313951468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,192.89
-2.1234997621698106,1.1739460350193776,1.6782848948262625,0.16031051452821216,-1.37949069320481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,199.03
0.035744796660073366,0.47657679459760227,0.09388813032771226,0.6457404722429788,-2.3085633342653473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.81
1.2626538466558224,0.3176111602601819,-0.16339541924671916,-0.7492116336623341,-1.9727856205506806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64.4
2.0826428761686824,2.1425454765291794,0.277307907774713,-0.21700125890605937,0.5850162308265668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330.55
-2.243073933649055,1.2585361834048765,-0.41207939187508663,1.182472223134189,-0.6832955478037812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,142.18
2.032255399205986,0.06438931469703017,-0.45387965433820826,-0.504789544001404,-1.1972200385169385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220.56
-0.552888029500255,-1.5951238121705922,0.2889841885736226,-1.2651635824637288,0.7099118528720951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.56
1.4403090173007023,2.2575571225058586,-0.18436046902824121,1.8210858442652627,0.01854902647205269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,366.62
-1.7446662317359518,-1.7363842242294643,0.03950819876600863,0.5044288678212552,0.7669481510735271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.99
1.8892773899314217,-1.4114974958176063,-1.2815812856299371,-0.22058070623665532,-1.0205424710789186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.29
-1.8939690584783035,-1.1886583025000574,0.7112353458381149,-0.8034196754495657,0.4810740095974229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.42
